StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
-1.310618069,-0.816945016,-0.901574977,-0.957121162,-1.239038543,-0.508222876,-0.937920335,-1.085425393,-0.667282578,-1.034317221,0.233708777,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,0.06568387,-0.053419059,-0.382126791,-0.495025767,-1.067900257,-0.190374852,-0.637571825,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.224065799,0.341050132,0.258319181,0.002223394,0.020167004,0.384521786,0.214692142,0.262111644,0.271566951,0.146118294,-0.953694357,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.465714664,-0.053419059,-0.347781216,0.365234195,-1.067900257,-0.190374852,-0.122477604,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.05799131,1.104274206,1.261823115,1.328565531,1.133101199,0.981780539,0.924950641,1.098938298,1.210416479,1.104063346,1.581571793,1.079445525,0.739315123,0.181876637,0.907322554,1.763004653,0.499615578,-0.053419059,0.010394075,0.696103412,-1.067900257,-0.190374852,0.99940893,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.357546953,-1.376204036,-1.25345298,-0.989313932,-1.226319295,-1.243794182,-1.137291141,-1.226947548,-0.911139598,-1.077579255,-0.16744093,-0.15392459,0.739315123,-0.83023598,0.058107538,-1.024464659,0.682680518,0.052246175,0.353849834,-0.663468277,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
0.099805706,0.966104331,0.747038629,0.742657111,0.395384818,0.535408208,0.46390565,1.031253789,0.753184566,0.640541547,0.779272379,-0.15392459,-0.918713859,-0.83023598,0.058107538,0.369269997,-1.175089609,0.15791141,0.162495911,-0.037824668,0.936417042,-0.190374852,1.019786284,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.722590163,-0.58666189,-0.810347346,-0.371212742,-0.952855464,-0.935734404,-0.919229321,-0.593174421,-0.874561045,-0.75002385,-1.5794879,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,0.06568387,-1.638397579,-1.500811262,-1.012384905,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.329555498,0.459481454,0.766587407,0.549500489,0.78332188,0.497686603,0.557360716,0.440552622,0.942173757,0.554017477,1.629709758,1.079445525,0.739315123,1.193989254,0.907322554,-1.024464659,0.560637225,0.052246175,2.051502582,0.148665254,0.936417042,-0.190374852,1.505446549,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.838572782,1.696430816,1.809188897,1.405828179,1.463801645,1.465874475,1.473220359,1.209694766,1.551816308,1.567585145,0.378122672,-0.15392459,1.568329614,1.193989254,0.058107538,-1.024464659,0.919986921,1.74288993,1.084919948,0.882593333,0.936417042,-0.190374852,1.834880436,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.464377627,1.433250101,1.652798673,1.663370342,1.7436251,1.723638779,1.697512517,1.671180053,1.649359116,1.474880785,0.113363865,-0.15392459,1.568329614,2.206101871,1.756537571,1.763004653,0.967448202,-0.053419059,0.540297245,1.496205334,0.936417042,-0.190374852,0.980163652,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.070176157,0.373947721,0.343030552,0.150310137,0.096482491,0.327939378,0.264534843,0.182120861,0.052095632,0.183200038,-0.119302966,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.558092961,-0.581745233,-0.480257008,-0.398772904,-1.067900257,-0.190374852,-0.070402144,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.916595138,0.696344098,0.473355738,0.813481206,0.853277744,0.812033315,0.800343886,0.698984382,1.039716565,0.720885325,1.509364846,1.079445525,0.739315123,1.193989254,0.907322554,0.369269997,0.167386614,1.53155946,0.692399081,0.100538822,0.936417042,-0.190374852,1.409220156,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.578632379,-0.797206462,-1.051448941,-0.879858513,-0.863820729,-0.715691706,-0.451953993,-0.500877363,-0.624607599,-0.719122397,-0.528475667,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,0.140265882,-0.053419059,-0.13680125,-0.037824668,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1.300259008,1.755646477,1.737510044,1.779264315,1.749984724,1.6356217,1.697512517,1.671180053,1.649359116,1.666469795,1.228560051,1.079445525,1.568329614,0.181876637,0.058107538,0.369269997,0.655559786,0.15791141,1.030948329,0.31109196,-1.067900257,-0.190374852,1.036767412,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.290574804,-1.45515825,-1.220871683,-1.394942838,-1.398029142,-1.476410749,-1.193364181,-1.325397742,-1.295214405,-1.244447103,-0.92160238,-1.387294706,-0.089699368,0.181876637,0.058107538,0.369269997,-0.842860645,-0.793075702,-0.097549163,-0.705578904,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.55936189,-1.244613678,-1.299066795,-1.343434405,-1.41074839,-1.803331329,-1.573414781,-1.842261263,-1.526878575,-1.479298148,-1.306706099,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-0.998804853,-1.110071406,0.010394075,-1.818502632,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.549250484,-1.053807659,-1.031900163,-0.950682608,-0.991013208,-0.92944747,-0.956611348,-0.968515787,-0.862368194,-0.830367629,-0.713004532,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,0.174166797,0.369241879,-0.514602584,-0.085951099,0.936417042,-0.190374852,-0.470024694,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.186199086,0.025233274,-0.054461266,-0.229564553,0.026526628,-0.407631928,0.08385505,-0.125535997,0.106963462,-0.070191879,-0.319877819,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.126705516,-0.687410467,-0.553854671,-0.982305885,0.936417042,-0.190374852,-1.081345307,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.068655633,-0.231367924,-0.543180715,-0.358335634,-0.278735323,-0.325901783,-0.738549528,-0.217833054,-0.362461302,-0.212338564,0.16150183,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,-0.015678326,-1.532732344,0.020207097,-1.114653572,-1.067900257,-0.190374852,-0.133798356,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.625837722,0.900309152,1.437762116,0.968006503,0.865996992,0.774311709,1.192855162,0.778975165,0.564195375,0.906294045,-0.953694357,-1.387294706,-0.089699368,-0.83023598,0.907322554,0.369269997,0.316550639,-0.476079998,-0.087736141,-0.25439361,0.936417042,-0.190374852,1.015257983,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1.490661874,1.137171796,1.196660522,1.180478787,1.412924654,0.80574638,0.632124768,0.92049732,0.838534523,0.906294045,0.137432847,1.079445525,0.739315123,1.193989254,1.756537571,1.763004653,0.98778875,0.686237583,0.986789731,0.960798785,0.936417042,-0.190374852,1.472616368,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.001061452,1.229285046,1.098916632,0.987322165,0.598892785,0.962919736,1.105630434,0.415940073,1.131162948,0.949556079,-0.624751597,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,0.621658871,-0.159084294,-0.450817943,-0.037824668,0.936417042,-0.190374852,0.974503275,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.740007068,-0.02740287,-0.054461266,-0.487106715,-0.208779459,-0.319614849,-0.632633787,-0.285517563,-0.673379003,-0.169076529,-0.905556392,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.622581684,-1.42706711,-1.383055002,-1.607949494,-1.067900257,-0.190374852,-1.081345307,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.453803077,1.703010334,1.809188897,1.180478787,1.622792245,1.245831777,1.473220359,1.498892213,1.15554865,1.406897588,1.774123653,1.079445525,1.568329614,0.181876637,0.058107538,0.369269997,-0.063139606,1.214563756,0.285158682,0.924703961,0.936417042,-0.190374852,1.763559697,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.517734179,-0.711672729,-0.458469344,-0.474229607,-0.660312761,-0.828856522,-0.564100072,-0.673165204,-0.386847004,-0.527533387,0.95577825,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,0.06568387,0.052246175,-0.411565856,0.148665254,-1.067900257,-0.190374852,-0.689647284,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.29408714,-0.573502854,-1.025383904,-1.040822364,-0.863820729,-0.72197864,-1.037605738,-0.783921672,-1.404950064,-0.910711407,-0.729050521,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-0.99202467,-1.744062814,-1.525343816,-1.932802906,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.999740128,0.630548919,0.838266259,1.051707706,0.522577297,1.082371487,0.90002929,0.625146737,0.753184566,0.838310848,0.827410344,1.079445525,0.739315123,1.193989254,0.907322554,0.369269997,0.770822896,1.108898522,1.21739574,1.863169374,-1.067900257,-0.190374852,0.976767426,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
-0.821907993,-0.066879977,-0.178270193,0.034416164,-0.622155018,0.013592666,-0.283734875,-0.303976974,0.106963462,-0.156715948,0.225685783,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,0.309770456,-0.264749529,0.177215444,-0.22431459,0.936417042,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.393356515,0.209459774,0.17360781,0.317712543,-0.011631116,0.026166535,0.214692142,0.329796153,0.350820482,0.232642363,0.434283631,-1.387294706,-0.918713859,-0.83023598,0.058107538,-1.024464659,-0.185182899,-0.687410467,0.010394075,-0.05587208,0.936417042,-0.190374852,0.105069514,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.024145764,-0.698513694,-0.601827048,-0.879858513,-0.717549377,-0.357336454,-0.719858515,-0.91929069,-0.777018237,-0.644958909,0.995893221,-0.15392459,-0.918713859,-0.83023598,0.058107538,0.369269997,-0.612334425,-1.110071406,-0.092642652,-0.976290081,0.936417042,-0.190374852,-1.081345307,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.606567233,0.867411563,1.268339374,1.116093246,0.840558496,1.182962435,0.831495575,0.662065559,1.125066522,0.937195498,1.036008191,-0.15392459,0.739315123,2.206101871,1.756537571,0.369269997,0.377572285,1.003233287,0.721838146,0.678056,-1.067900257,-0.190374852,1.041295713,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.157992142,-0.830104051,-0.947188792,-0.873419959,-0.723909001,-0.916873601,-1.006454049,-0.943903238,-0.728246833,-0.787105594,-1.098108251,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.324253634,-1.42706711,-1.265298742,-1.29512769,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.495418274,0.775298312,0.766587407,0.716902895,0.548015793,0.516547405,0.856416926,1.018947515,0.850727374,0.634361256,-0.287785843,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.795399364,-0.053419059,0.010394075,-0.037824668,-1.067900257,-0.190374852,0.967710824,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.023869305,-0.033982387,-0.132656378,0.143871583,0.032886252,-0.420205796,0.16484944,0.33594929,0.02770993,0.065774516,1.870399583,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,1.40137991,1.320228991,1.310619446,1.18338353,0.936417042,-0.190374852,-0.078326671,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.892059418,1.104274206,1.770091341,1.779264315,1.355688038,1.623047831,1.410916982,1.671180053,1.435984223,1.363635553,1.806215629,1.079445525,1.568329614,1.193989254,1.756537571,0.369269997,1.387819544,1.53155946,0.712025124,1.556363374,0.936417042,-0.190374852,1.83374836,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.684052962,-0.047141423,-0.054461266,-0.609439242,-0.011631116,-0.395058059,0.38291126,0.022139295,0.058192058,-0.070191879,-0.327900813,1.079445525,-0.918713859,0.181876637,0.058107538,-1.024464659,0.119925333,0.15791141,0.348943323,-0.3927571,0.936417042,-0.190374852,-0.168892687,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.792749733,0.406845311,0.199672847,0.684710124,0.420823314,0.705155432,0.401602273,0.459012033,0.253277674,0.411870792,-0.953694357,-1.387294706,-0.089699368,0.181876637,0.058107538,0.369269997,0.269089358,-0.053419059,-0.259464021,-0.278456825,-1.067900257,-0.190374852,-1.081345307,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.193663475,-1.389363071,-1.142676571,-1.00219104,-1.646054477,-1.564427828,-1.473729378,-1.405388525,-1.252539427,-1.466937566,-0.448245726,-1.387294706,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-1.147968878,-1.321401875,-1.387961512,-1.644044318,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-0.631980785,1.262182636,1.072851595,1.199794449,0.84691812,1.157814698,1.005945031,1.234307315,0.936077331,1.029899858,1.05205418,1.079445525,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.029238691,0.15791141,0.133056846,0.106554626,-1.067900257,-0.190374852,1.000541005,2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.113966075,0.841093491,0.54503459,0.465799286,0.528936921,0.673720761,0.744270847,0.754362617,0.826341672,0.708524744,0.338007701,-0.15392459,0.739315123,0.181876637,2.605752587,-1.024464659,-0.415709119,1.214563756,1.673701248,1.959422237,0.936417042,-0.190374852,1.503182399,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.88011072,-0.724831765,-1.123127793,-1.085892243,-1.200880799,-1.017464549,-1.268128233,-1.356163428,-1.435432192,-1.108480708,-1.499257959,-1.387294706,-1.747728349,-0.83023598,-0.791107479,-1.024464659,-1.324253634,-1.321401875,-1.594034967,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.252057255,-1.665702823,-1.461973278,-1.536591027,-1.296275159,-1.985652422,-1.405195663,-1.46076676,-1.520782149,-1.398954369,-1.074039269,-0.15392459,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.385275281,-1.42706711,-1.299644317,-1.878660671,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.224915835,-0.494548639,-0.289046601,-0.120109134,-0.291454571,-0.074424413,-0.383420278,-0.279364426,-0.752632535,-0.329764086,-0.544521655,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,-0.612334425,0.369241879,-0.141707761,0.347186784,0.936417042,-0.190374852,-0.088515348,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.622048927,0.630548919,0.688392295,0.749095665,0.427182938,0.579416748,0.825265237,0.397480662,0.393495461,0.597279512,0.289869736,1.079445525,0.739315123,0.181876637,0.907322554,-1.024464659,0.499615578,-0.581745233,0.432354007,-0.669484081,0.936417042,-0.190374852,1.057144766,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.399064231,-1.336726928,-1.488038315,-1.600976568,-1.792325829,-1.400967538,-1.286819246,-1.614595189,-1.539071426,-1.436036113,-0.400107761,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.344594183,-1.638397579,-1.186794568,-1.890692279,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1.110677374,-0.237947442,0.082380179,-0.55793081,0.166438355,-0.51450981,-0.246352849,0.231345958,-0.008868623,-0.088732751,0.362076683,-0.15392459,-0.918713859,-0.83023598,0.058107538,1.763004653,0.06568387,0.369241879,-0.166240315,0.407344823,0.936417042,-0.190374852,-1.081345307,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.558995657,1.262182636,1.11846541,1.367196855,1.292091798,1.214397106,1.124321447,1.203541629,1.22260933,1.110243636,-0.271739854,1.079445525,1.568329614,2.206101871,1.756537571,-1.024464659,-0.076699972,1.425894226,0.707118614,1.237525765,0.936417042,-0.190374852,1.841672887,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.477814684,0.748980241,0.792652444,0.536623381,0.935952856,0.994354407,0.501287676,1.111244572,0.600773928,0.708524744,1.485295864,1.079445525,0.739315123,0.181876637,1.756537571,0.369269997,0.831844543,0.897568052,0.113430803,0.864545922,0.936417042,-0.190374852,1.521295602,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.026466859,0.123926042,0.004185068,-0.448475391,-0.100665852,0.013592666,0.233383155,-0.500877363,-0.027157899,-0.119634204,-0.16744093,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.246204546,0.369241879,-0.342874705,-0.741673728,0.936417042,-0.190374852,0.0326167,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.166017593,-0.191890817,-0.30207912,0.111678813,0.045605499,-0.061850545,-0.308656226,-0.039392076,0.02770993,-0.113453913,0.931709268,1.079445525,0.739315123,0.181876637,2.605752587,0.369269997,1.096271678,0.897568052,1.521599412,-0.037824668,0.936417042,-0.190374852,-0.157571935,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1.012603608,-1.45515825,-1.540168389,-2.025921136,-1.932237556,-1.602149433,-1.741633899,-1.946864595,-2.00849619,-1.707968902,-1.009855316,-1.387294706,-0.918713859,-0.83023598,-1.640322496,0.369269997,-1.459857293,-0.053419059,-1.613661011,-1.740297181,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.309796837,0.65686699,0.896912593,0.369220975,0.395384818,0.89376346,0.625894431,0.809740851,0.356916908,0.622000675,0.16150183,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.022458508,0.15791141,0.010394075,-0.470962551,-1.067900257,-0.190374852,0.996012704,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.00760669,-0.705093212,-0.308595379,-0.203810336,-0.14518322,-0.483075139,-0.389650616,-0.150148545,-0.112507856,-0.323583795,-0.183486919,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,-0.036018874,-0.053419059,-0.068110098,-0.404788708,0.936417042,-0.190374852,-0.0998361,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.307080705,-0.481389604,-0.132656378,-0.293950093,-0.227858331,-0.086998282,-0.427032642,-0.187067368,-0.027157899,-0.18143711,-0.929625374,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,1.197974422,-1.532732344,-0.318342151,-0.868005611,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
0.429275502,0.077869417,-0.223884008,-0.14586335,-0.189700588,-0.049276676,-0.246352849,0.089823804,0.125252739,0.053413935,-0.45626872,-0.15392459,-0.918713859,1.193989254,0.058107538,0.369269997,-0.110600887,-0.370414763,-0.151520782,0.154681058,-1.067900257,-0.190374852,-0.100968175,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1.465711465,-1.284090785,-1.044932682,-1.073015135,-1.315354031,-1.224933379,-1.280588909,-1.393082251,-1.240346576,-1.170283615,-1.755993771,-0.15392459,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-0.985244487,-1.638397579,0.010394075,-1.529744043,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.471496441,1.235864564,1.809188897,1.425143841,1.749984724,1.723638779,1.529293398,1.529657899,1.314055713,1.487241366,0.602766508,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,-0.388588388,-0.053419059,-0.185866358,0.070459803,0.936417042,-0.190374852,1.766955923,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.249361781,-0.395855871,-0.412855528,-0.474229607,-0.456804794,-0.508222876,-0.539178721,-0.697777752,-0.502679089,-1.707968902,-2.034833396,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-2.320940527,-1.321401875,-2.49192645,-1.650060122,0.936417042,5.25279462,-1.081345307,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
1.545408865,-0.626138997,-0.647440864,-0.680263337,-1.188161551,-0.577379152,-0.557869734,-1.04850657,-0.764825386,-0.657319491,-0.416153749,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.076699972,-0.476079998,0.245906595,-0.314551649,0.936417042,-0.190374852,-0.36927,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.167184398,0.156823631,0.088896439,0.214695678,0.668848649,0.591990616,0.451444975,0.126742627,0.131349164,0.177019748,-0.512429679,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,1.191194239,0.15791141,0.010394075,-0.464946747,-1.067900257,-0.190374852,-0.117949303,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.144811893,-1.14592091,-1.194806646,-0.995752486,-1.162723055,-1.004890681,-1.218285532,-1.497685583,-1.051357385,-1.12702158,-1.098108251,-1.387294706,-1.747728349,-0.83023598,-0.791107479,-1.024464659,-1.744624977,-1.849728048,-1.765762847,-1.373333141,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.884326716,1.2490236,0.825233741,0.961567949,0.935952856,1.076084553,0.756731522,0.631299874,1.387212819,1.060801311,1.076123162,1.079445525,1.568329614,1.193989254,0.907322554,1.763004653,1.252215885,1.320228991,1.349871533,0.431408039,-1.067900257,-0.190374852,0.989220253,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.615698519,0.051551345,-0.334660417,-0.519299485,-0.024350364,-0.332188717,-0.408341629,-0.445499129,-0.191761388,-0.286502051,1.693893711,1.079445525,0.739315123,0.181876637,0.058107538,0.369269997,0.06568387,0.474907114,1.026041818,0.984862,0.936417042,-0.190374852,-0.07379837,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.355127938,-0.02740287,0.577615887,0.227572786,0.47805993,0.202200693,0.526209027,0.015986158,0.064288484,0.214101492,-0.440222731,-0.15392459,0.739315123,-0.83023598,0.058107538,-1.024464659,0.655559786,0.474907114,-0.19567938,-0.140093335,0.936417042,-0.190374852,-0.091911573,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.033675448,0.406845311,0.375611848,0.543061935,0.077403619,0.390808721,0.270765181,0.225192821,0.155734866,0.282084689,0.233708777,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.273325277,0.686237583,-0.333061683,0.208823293,-1.067900257,-0.190374852,-0.086251197,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.691854779,-0.047141423,-0.471501862,0.098801705,-0.367770059,0.0198796,-0.265043862,-0.174761094,0.08257776,-0.125814494,-1.523326941,-1.387294706,0.739315123,0.181876637,0.907322554,0.369269997,-0.490291132,-1.21573664,-0.249650999,0.413360627,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.201977898,-0.415594425,0.004185068,-0.081477809,0.026526628,-0.369910322,-0.526718046,-0.488571089,-0.045447176,-0.138175076,-1.15426921,-0.15392459,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.405615829,-1.42706711,-1.481185218,-1.890692279,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.255789449,1.038479028,1.235758077,1.528160706,1.285732174,1.327561922,1.697512517,1.105091435,1.112873671,1.283291775,0.313938718,1.079445525,1.568329614,1.193989254,0.907322554,-1.024464659,0.309770456,1.848555164,0.45198005,0.076475607,0.936417042,-0.190374852,1.825823834,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
